"A","a1"
"B","a1"
"A","a2"
"B","a2"
"A","a3"
"B","a3"
"A","a4"
"B","a4"
"A","b1"
"C","b1"
"A","b2"
"C","b2"
"B","c1"
"D","c1"
"B","c2"
"D","c2"
"D","d1"
"E","d1"
"D","d2"
"E","d2"
"D","d3"
"E","d3"
"D","d4"
"E","d4"
"D","d5"
"E","d5"
"C","e1"
"D","e1"
"C","e2"
"D","e2"
"C","e3"
"D","e3"
"C","f1"
"E","f1"
"C","f2"
"E","f2"
"C","f3"
"E","f3"
"C","f4"
"E","f4"
"C","f5"
"E","f5"
"C","f6"
"E","f6"
"C","f7"
"E","f7"
"C","f8"
"E","f8"
"C","f9"
"E","f9"
"C","f10"
"E","f10"
"C","g1"
"F","g1"
"C","g2"
"F","g2"
"C","g3"
"F","g3"
"E","k1"
"F","k1"
"E","k2"
"F","k2"
"E","k3"
"F","k3"
"E","k4"
"F","k4"
