"A","weight1"
"B","weight1"
"A","weight2"
"C","weight2"
"A","weight3"
"C","weight3"
"A","weight4"
"C","weight4"
"A","weight0.25"
"C","weight0.25"
"B","weight0.2"
"C","weight0.2"
"B","weight0.3"
"C","weight0.3"
"D","weight29"
"C","weight29"
"D","weight30"
"C","weight30"
"D","weight40"
"C","weight40"
"D","weight401"
"C","weight401"
"B","w1"
"D","w1"
"B","w2"
"D","w2"
"B","w3"
"D","w3"
"B","w4"
"D","w4"
"B","w5"
"D","w5"
"B","w6"
"D","w6"
"B","w7"
"D","w7"
"B","w8"
"D","w8"
"B","w9"
"D","w9"
"B","w10"
"D","w10"
