"A","a1"
"B","a1"
"A","a2"
"B","a2"
"A","a3"
"B","a3"
"A","a4"
"B","a4"
"A","b1"
"C","b1"
"A","b2"
"C","b2"
"A","b3"
"C","b3"
"A","b4"
"C","b4"
"A","fuc1"
"D","fuc1"
"A","fuc2"
"D","fuc2"
"C","d1"
"D","d1"
"C","d2"
"D","d2"
"C","d3"
"D","d3"
"C","d4"
"D","d4"
"C","d5"
"D","d5"
"C","d6"
"D","d6"
"C","d7"
"D","d7"
"C","d8"
"D","d8"
"C","d9"
"D","d9"
"C","d10"
"D","d10"
"B","e1"
"L","e1"
"C","e2"
"L","e2"
"C","e3"
"E","e3"
"D","f1"
"E","f1"
"D","f2"
"E","f2"
"D","f3"
"E","f3"
"D","f4"
"E","f4"
"E","g1"
"L","g1"
"E","g2"
"L","g2"
"E","g3"
"L","g3"
"E","g4"
"L","g4"
